track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,genre_id,tempo_normalized,loudness_normalized,mood_score,transition_score,calm,happy,energetic,sad,dark,romantic,focus,hype
7yI7YDsXGrwUX8sFTXXnVV,Weezer,Los Clásicos del Pop 90s,Say It Ain't So,1,258825,0,0.635,0.551,3,-7.136,1,0.0354,0.00743,1.82e-05,0.07,0.451,151.779,4,alternative,3,0.570332876738033,0.7717661326604462,0.501,0.6590330031328264,0.1,0.4,0.8,0.3,0.2,0.1,0.2,0.7
7M62cpl1L8v53XwfCZ2GYD,Skillet,Rock - Best of 2022,Surviving the Game,4,238870,0,0.535,0.979,8,-3.593,1,0.0597,0.000666,0.0,0.084,0.432,103.996,4,alternative,3,0.3461805490402115,0.8410695772939772,0.7055,0.5740833754447295,0.1,0.3,0.9,0.2,0.6,0.0,0.3,0.7
24TdORdiwpuE1EH7fh1fNQ,Evanescence,Halloween Scary Party,Bring Me To Life,0,235893,0,0.318,0.943,4,-3.188,0,0.107,0.00721,2.06e-06,0.242,0.298,189.985,4,alternative,3,0.7495590415251534,0.8489916475950159,0.6204999999999999,0.6388502297067231,0.05,0.1,0.9,0.7,0.85,0.1,0.2,0.75
5cOdPnKDyhdFnB6X3V3JkK,Evanescence,Twisted Halloween Hits,Bring Me To Life,0,235893,0,0.318,0.943,4,-3.188,0,0.107,0.00721,2.06e-06,0.242,0.298,189.985,4,alternative,3,0.7495590415251534,0.8489916475950159,0.6204999999999999,0.6388502297067231,0.05,0.1,0.9,0.7,0.85,0.1,0.2,0.75
3qmncUJvABe0QDRwMZhbPt,Weezer,90's Music Grandi Successi,Say It Ain't So,2,258825,0,0.635,0.551,3,-7.136,1,0.0354,0.00743,1.82e-05,0.07,0.451,151.779,4,alternative,3,0.570332876738033,0.7717661326604462,0.501,0.6590330031328264,0.1,0.6,0.8,0.3,0.2,0.1,0.4,0.7
6Byuke1Ac5qWJHFgzu7byM,Weezer,Rock - Best of 2022,Records,4,208920,0,0.658,0.773,11,-5.119,1,0.0244,0.000901,0.0,0.194,0.66,100.006,4,alternative,3,0.3274632690972547,0.8112199988263599,0.7165,0.5988944226412048,0.1,0.7,0.7,0.1,0.1,0.2,0.3,0.6
6buVxRwPapLwrXwIsTiSfm,Disturbed,Metal,Hey You,0,268481,0,0.5,0.982,1,-3.496,1,0.0727,4.72e-05,4.28e-05,0.0447,0.507,103.033,4,alternative,3,0.3416630701968363,0.8429669620327445,0.7444999999999999,0.5615433440765268,0.1,0.4,0.9,0.2,0.6,0.1,0.3,0.7
5SqrY9AWeRXqwgLCnLO2A0,Evanescence,Halloween 2022,Bring Me To Life,0,235893,0,0.318,0.943,4,-3.188,0,0.107,0.00721,2.06e-06,0.242,0.298,189.985,4,alternative,3,0.7495590415251534,0.8489916475950159,0.6204999999999999,0.6388502297067231,0.05,0.1,0.9,0.7,0.85,0.1,0.2,0.75
3tqEDIkPhrv2AgXjQHKIwj,Disturbed,Rock Brandneu,Hey You,1,268481,0,0.5,0.982,1,-3.496,1,0.0727,4.72e-05,4.28e-05,0.0447,0.507,103.033,4,alternative,3,0.3416630701968363,0.8429669620327445,0.7444999999999999,0.5615433440765268,0.1,0.4,0.9,0.2,0.6,0.1,0.3,0.7
6WwoaXSpEJ75vG1t674Cmm,Weezer,Fishing Music,Say It Ain't So,0,258825,0,0.635,0.551,3,-7.136,1,0.0354,0.00743,1.82e-05,0.07,0.451,151.779,4,alternative,3,0.570332876738033,0.7717661326604462,0.501,0.6590330031328264,0.1,0.6,0.8,0.3,0.2,0.1,0.4,0.7
0l6b6fXyv5BHHoJizlq2De,Mon Laferte,Alternativo diferente latino,Zombie,0,215813,0,0.727,0.468,11,-7.744,0,0.0549,0.69,0.0148,0.25,0.346,116.823,4,alternative,3,0.4063526166663538,0.7598732468751833,0.407,0.631075287847179,0.2,0.1,0.6,0.7,0.5,0.2,0.3,0.5
1EeI6tvN2c7erYcOdM0Ljp,Disturbed,20's Rock,If I Ever Lose My Faith In You,0,274055,0,0.379,0.562,10,-8.078,1,0.0376,0.0741,1.17e-05,0.137,0.172,173.861,4,alternative,3,0.6739205899461467,0.7533399839602528,0.367,0.6020868579687998,0.1,0.0,0.7,0.3,0.6,0.0,0.2,0.6
11oRhYmKwkh6iUTC521TSk,Weezer,Top of the Rock,Records,0,208920,0,0.658,0.773,11,-5.119,1,0.0244,0.000901,0.0,0.194,0.66,100.006,4,alternative,3,0.3274632690972547,0.8112199988263599,0.7165,0.5988944226412048,0.2,0.7,0.7,0.1,0.1,0.2,0.3,0.6
61c2cPZd0ZZr7W2X5d0bUR,Weezer,Rock Workout 2023,Buddy Holly,2,159226,0,0.555,0.921,8,-4.606,1,0.0369,0.00264,0.000205,0.117,0.775,121.141,4,alternative,3,0.4266085602236691,0.8212546212076756,0.8480000000000001,0.6009543938104482,0.1,0.8,0.9,0.0,0.0,0.2,0.3,0.7
2q9STTSwMoEVLyvlNZyOdA,Weezer,Rock Brandneu,Records,0,208920,0,0.658,0.773,11,-5.119,1,0.0244,0.000901,0.0,0.194,0.66,100.006,4,alternative,3,0.3274632690972547,0.8112199988263599,0.7165,0.5988944226412048,0.2,0.7,0.7,0.1,0.1,0.2,0.3,0.6
5oJgIQPvytf2nR7WX3vZLn,Weezer,Tek It - New Noise,Records,0,208920,0,0.658,0.773,11,-5.119,1,0.0244,0.000901,0.0,0.194,0.66,100.006,4,alternative,3,0.3274632690972547,0.8112199988263599,0.7165,0.5988944226412048,0.2,0.7,0.7,0.1,0.1,0.2,0.3,0.6
65mksf4l4ShgosppsGHoVR,Weezer,90's Music Grandi Successi,Buddy Holly,0,159226,0,0.555,0.921,8,-4.606,1,0.0369,0.00264,0.000205,0.117,0.775,121.141,4,alternative,3,0.4266085602236691,0.8212546212076756,0.8480000000000001,0.6009543938104482,0.1,0.8,0.9,0.0,0.0,0.1,0.2,0.7
0LvONfXemxF8eUKovfhZdH,Skillet,Metal,Feel Invincible,0,229933,0,0.603,0.886,5,-3.777,0,0.0837,0.00045,0.0,0.26,0.395,126.027,4,alternative,3,0.4495290188204829,0.8374704144905424,0.6405000000000001,0.6299998111036751,0.1,0.2,0.9,0.4,0.7,0.0,0.3,0.8
7cEZSmCRCiOU1nsCuAtx0F,Weezer,Mirando las nubes,Island In The Sun,1,200053,0,0.654,0.794,4,-6.288,0,0.0284,0.00769,0.00134,0.165,0.678,114.62,4,alternative,3,0.3960182387930872,0.7883535786241025,0.736,0.6127906058057299,0.3,0.8,0.7,0.1,0.1,0.2,0.4,0.5
1l1ra0gsPlpnDOc4HdkKZU,Weezer,Emo Christmas 2022,O Come All Ye Faithful,0,124653,0,0.516,0.818,11,-6.076,1,0.0393,0.00701,0.0,0.337,0.769,121.907,4,alternative,3,0.4302019026889084,0.7925004401150166,0.7935,0.5795674476013083,0.1,0.8,0.7,0.0,0.1,0.2,0.3,0.6
1cz1Z22xmJQaALUgUXzUaq,Disturbed,Timeless Rock Hits,Land of Confusion,1,287066,0,0.553,0.991,8,-3.703,1,0.0925,4.44e-05,0.0729,0.179,0.324,114.919,4,alternative,3,0.3974208620269078,0.8389179038788802,0.6575,0.5964462553019293,0.0,0.1,0.9,0.2,0.7,0.0,0.3,0.8
03I89EqsberXEAapUd1yWu,Weezer;AJR,Here to Forever - All New Indie,All My Favorite Songs,0,170720,0,0.605,0.7,4,-6.47,1,0.0277,0.00998,0.0,0.116,0.588,84.962,4,alternative,3,0.2568911489313793,0.7847935371554877,0.6439999999999999,0.548894895362289,0.1,0.7,0.6,0.1,0.0,0.2,0.3,0.5
2Nmgl5ms85CE90Yu4lm8jL,Weezer,Alternative Christmas 2022,O Holy Night,0,244306,0,0.173,0.609,3,-7.724,1,0.0482,0.359,0.0,0.1,0.0988,197.819,3,alternative,3,0.7863087084607734,0.7602644602233828,0.3539,0.5731910562280521,0.2,0.3,0.7,0.1,0.1,0.0,0.2,0.6
0PSKFp3zoNmJzDsOHeLV6l,The Smashing Pumpkins,Alternative Christmas 2022,Christmastime,0,196723,0,0.165,0.434,0,-8.163,1,0.0288,0.316,0.171,0.213,0.186,77.983,3,alternative,3,0.2241523276978214,0.751677327230405,0.31,0.3802765516427421,0.4,0.2,0.2,0.3,0.3,0.1,0.4,0.1
06feZZKF0F6FRvSTHCR0a4,Mon Laferte,noches de lluvia,Amor Completo,0,241880,0,0.389,0.418,4,-8.976,1,0.027,0.664,5.71e-05,0.108,0.347,175.567,3,alternative,3,0.6819235171598521,0.7357745046260978,0.3824999999999999,0.60223267392865,0.2,0.3,0.6,0.1,0.1,0.4,0.2,0.3
2MCUHzFEXf39cyzcNyKw7B,Weezer;AJR,All Out Alternative,All My Favorite Songs,0,170720,0,0.605,0.7,4,-6.47,1,0.0277,0.00998,0.0,0.116,0.588,84.962,4,alternative,3,0.2568911489313793,0.7847935371554877,0.6439999999999999,0.548894895362289,0.1,0.7,0.6,0.1,0.0,0.2,0.3,0.5
6GwXhxrjTEVuBZC7jnB7f1,Disturbed,Metal Lives!,Hey You,0,268481,0,0.5,0.982,1,-3.496,1,0.0727,4.72e-05,4.28e-05,0.0447,0.507,103.033,4,alternative,3,0.3416630701968363,0.8429669620327445,0.7444999999999999,0.5615433440765268,0.1,0.4,0.9,0.2,0.6,0.1,0.3,0.7
2YIm6Yfa0C3IxkRHDQdk1d,Skillet,Top of the Rock,Surviving the Game,0,238870,0,0.535,0.979,8,-3.593,1,0.0597,0.000666,0.0,0.084,0.432,103.996,4,alternative,3,0.3461805490402115,0.8410695772939772,0.7055,0.5740833754447295,0.1,0.2,0.9,0.1,0.7,0.0,0.3,0.8
3BcoBRPyr5UqYdeoF9clb7,Mon Laferte,Café en casa,Antes De Ti,1,242600,0,0.518,0.598,7,-4.579,0,0.0251,0.239,3.92e-06,0.243,0.322,92.026,4,alternative,3,0.290028709211341,0.8217827592277448,0.4599999999999999,0.5432704894796953,0.3,0.2,0.5,0.6,0.4,0.5,0.3,0.3
3M1kaOBZv0cvlXK7xYCT1Z,Weezer,Rock n Roll Christmas,O Come All Ye Faithful,0,124653,0,0.516,0.818,11,-6.076,1,0.0393,0.00701,0.0,0.337,0.769,121.907,4,alternative,3,0.4302019026889084,0.7925004401150166,0.7935,0.5795674476013083,0.1,0.8,0.7,0.0,0.1,0.2,0.3,0.6
0lpdGobBIXUFiPaZpDR1Bj,Skillet,Rock Brandneu,Surviving the Game,0,238870,0,0.535,0.979,8,-3.593,1,0.0597,0.000666,0.0,0.084,0.432,103.996,4,alternative,3,0.3461805490402115,0.8410695772939772,0.7055,0.5740833754447295,0.1,0.2,0.9,0.1,0.7,0.0,0.3,0.8
6t1wUup2mF3IpJhMfAwoDl,Disturbed,Just Best Covers,If I Ever Lose My Faith In You,0,274055,0,0.379,0.562,10,-8.078,1,0.0376,0.0741,1.17e-05,0.137,0.172,173.861,4,alternative,3,0.6739205899461467,0.7533399839602528,0.367,0.6020868579687998,0.1,0.0,0.7,0.3,0.6,0.0,0.2,0.6
4fdy3vg2bCXU6L77vC6li8,The Smashing Pumpkins,Alternative Christmas 2022,Christmastime,0,196723,0,0.165,0.434,0,-8.163,1,0.0288,0.316,0.171,0.213,0.186,77.983,3,alternative,3,0.2241523276978214,0.751677327230405,0.31,0.3802765516427421,0.4,0.2,0.2,0.3,0.3,0.1,0.4,0.1
1wmOubz5LefeGM4KDAcsfz,Weezer,Christmas Rock 2022,O Come All Ye Faithful,0,124653,0,0.516,0.818,11,-6.076,1,0.0393,0.00701,0.0,0.337,0.769,121.907,4,alternative,3,0.4302019026889084,0.7925004401150166,0.7935,0.5795674476013083,0.1,0.8,0.7,0.0,0.1,0.2,0.3,0.6
08k0JhCj8oJLB7Xuclr57s,Weezer,Fiesta temática 90s,My Name Is Jonas,1,206120,0,0.261,0.947,11,-3.031,1,0.0487,0.000193,0.00326,0.31,0.552,185.942,3,alternative,3,0.7305931360591448,0.8520626723783815,0.7495,0.6145519361458421,0.1,0.7,0.9,0.1,0.1,0.1,0.3,0.8
1Vl9pXCmq6m2FbpxqHptTY,The Smashing Pumpkins,Rock & Halloween,Bullet With Butterfly Wings - Remastered 2012,2,257812,0,0.395,0.751,10,-8.547,0,0.0618,5.71e-05,0.838,0.0725,0.455,121.561,4,alternative,3,0.4285788002176646,0.7441660309449757,0.603,0.5225816103875468,0.1,0.1,0.8,0.4,0.7,0.0,0.2,0.6
4yB8TeiQpL09df92fxn5sZ,Mon Laferte;Enrique Bunbury,Rock un sentimiento vol. I,Mi Buen Amor,0,227586,0,0.403,0.533,7,-4.633,1,0.0271,0.589,5.01e-06,0.136,0.283,98.741,3,alternative,3,0.3215290938772446,0.8207264831876062,0.408,0.5150851923549503,0.3,0.2,0.4,0.3,0.2,0.6,0.3,0.2
3xpTUiMi6HdL0dWEKQdUTT,Mon Laferte;Enrique Bunbury,noches de lluvia,Mi Buen Amor,0,227586,0,0.403,0.533,7,-4.633,1,0.0271,0.589,5.01e-06,0.136,0.283,98.741,3,alternative,3,0.3215290938772446,0.8207264831876062,0.408,0.5150851923549503,0.3,0.2,0.4,0.3,0.2,0.6,0.3,0.2
3kL8AhqrrhSlGXaT8y5ujT,Mon Laferte,Café en casa,Paisaje Japonés,1,204733,0,0.524,0.361,0,-6.21,1,0.0406,0.725,0.00385,0.0975,0.203,172.002,3,alternative,3,0.6651999324489145,0.7898793106820804,0.282,0.659693081043665,0.2,0.3,0.6,0.3,0.1,0.2,0.4,0.5
4eMjf9FgbmFQ6yHZD5EsgX,Skillet,Metal Lives!,Feel Invincible,0,229933,0,0.603,0.886,5,-3.777,0,0.0837,0.00045,0.0,0.26,0.395,126.027,4,alternative,3,0.4495290188204829,0.8374704144905424,0.6405000000000001,0.6299998111036751,0.1,0.2,0.9,0.4,0.7,0.0,0.3,0.8
6RYHGsmhxeZ5694zS1zDF6,Weezer,Rock n Roll Christmas,We Wish You A Merry Christmas,0,84973,0,0.387,0.786,11,-4.127,1,0.0436,0.0195,0.0,0.123,0.462,149.806,3,alternative,3,0.5610774398138592,0.8306241808970521,0.624,0.5929005402369705,0.1,0.7,0.8,0.0,0.0,0.0,0.2,0.6
22rUY52RY8r6fi66gtEono,Weezer,Alternative Christmas 2022,We Wish You A Merry Christmas,0,84973,0,0.387,0.786,11,-4.127,1,0.0436,0.0195,0.0,0.123,0.462,149.806,3,alternative,3,0.5610774398138592,0.8306241808970521,0.624,0.5929005402369705,0.1,0.7,0.8,0.0,0.0,0.0,0.2,0.6
3v8CoiN19zAzkTG0E7TBTN,Weezer,Christmas Rock 2022,We Wish You A Merry Christmas,0,84973,0,0.387,0.786,11,-4.127,1,0.0436,0.0195,0.0,0.123,0.462,149.806,3,alternative,3,0.5610774398138592,0.8306241808970521,0.624,0.5929005402369705,0.1,0.7,0.8,0.0,0.0,0.0,0.2,0.6
7mntHnF2frXuZwFAp8ouCB,Weezer,Alternative Christmas 2022,We Wish You A Merry Christmas,0,84973,0,0.387,0.786,11,-4.127,1,0.0436,0.0195,0.0,0.123,0.462,149.806,3,alternative,3,0.5610774398138592,0.8306241808970521,0.624,0.5929005402369705,0.1,0.7,0.8,0.0,0.0,0.0,0.2,0.6
2xql0pid3EUwW38AsywxhV,The Neighbourhood,Hard To Imagine The Neighbourhood Ever Changing,Reflections,80,244013,0,0.648,0.594,11,-7.027,0,0.0293,0.114,0.0462,0.116,0.544,113.983,4,alternative,3,0.3930300414688608,0.7738982454081332,0.569,0.6049760956256648,0.3,0.4,0.6,0.5,0.5,0.3,0.4,0.3
4m0q0xQ2BNl9SCAGKyfiGZ,The 1975,"I like it when you sleep, for you are so beautiful yet so unaware of it",Somebody Else,73,347525,1,0.618,0.793,0,-5.711,1,0.0601,0.204,0.0154,0.126,0.459,101.015,4,alternative,3,0.3321965361304486,0.7996400837196564,0.626,0.5832788732833684,0.2,0.6,0.7,0.3,0.1,0.5,0.3,0.6
2pgDBO0ZAgvye7joSmdDm8,Amaarae;Moliy,THE ANGEL YOU DON'T KNOW,SAD GIRLZ LUV MONEY,62,196420,1,0.883,0.492,1,-7.979,0,0.0725,0.447,0.0019,0.128,0.296,109.974,4,alternative,3,0.3742236316214136,0.7552764900338399,0.394,0.6708333738850846,0.2,0.3,0.7,0.4,0.6,0.1,0.3,0.8
5lYLBAH2uSvERWy8GAcBJz,Amaarae;Kali Uchis;Moliy;xxtristanxo,SAD GIRLZ LUV MONEY Remix (feat. Kali Uchis and Moliy) [Slowed + Reverb],SAD GIRLZ LUV MONEY Remix (feat. Kali Uchis and Moliy) - Slowed + Reverb,57,138646,1,0.774,0.579,10,-6.2,0,0.0699,0.343,0.0,0.131,0.418,92.399,4,alternative,3,0.2917784699679132,0.7900749173561801,0.4984999999999999,0.6186177957746978,0.2,0.3,0.6,0.4,0.7,0.3,0.2,0.7
70LcF31zb1H0PyJoS1Sx1r,Radiohead,Pablo Honey,Creep,85,238640,1,0.515,0.43,7,-9.935,1,0.0372,0.0097,0.000133,0.129,0.104,91.844,4,alternative,3,0.2891749385472763,0.7170158245799346,0.267,0.5070635877090703,0.2,0.0,0.3,0.8,0.7,0.0,0.4,0.1
3SWqGa1J0M7hSBUDM0KePD,The Score,ATLAS,Legend,71,189120,0,0.601,0.757,2,-3.341,1,0.028,0.0139,8.85e-05,0.0727,0.462,82.001,4,alternative,3,0.2430009569737113,0.8459988654812901,0.6095,0.5633332741516671,0.1,0.6,0.7,0.1,0.2,0.2,0.4,0.7
0tFUl3tPqBzUM2aV0gitdq,Bella Poarch,Dolls,Dolls,68,132793,0,0.841,0.698,4,-6.588,0,0.261,0.211,0.0,0.203,0.372,118.018,4,alternative,3,0.4119584185540314,0.782485378401111,0.5349999999999999,0.6784812656517142,0.1,0.3,0.7,0.4,0.6,0.1,0.2,0.8
1EQFOouqdKYdpbNoOHRVO2,GAYLE,abcdefu (angrier),abcdefu (angrier),72,159836,1,0.671,0.599,4,-6.18,1,0.0405,0.0658,0.0,0.101,0.448,121.849,3,alternative,3,0.4299298219278328,0.7904661307043795,0.5235,0.6304653175440708,0.1,0.2,0.7,0.3,0.4,0.0,0.1,0.6
77loZpT5Y5PRP1S451P9Yz,Hoobastank,The Reason (15th Anniversary Deluxe),The Reason,81,232800,0,0.472,0.671,4,-4.649,1,0.029,0.0129,0.0,0.159,0.0681,82.952,4,alternative,3,0.2474621432458296,0.8204135125090467,0.36955,0.5132918852516254,0.1,0.3,0.5,0.2,0.1,0.1,0.4,0.3
5KqmpRieVH3WGO1D9kcVzQ,GAYLE,Pop Hits Now,ur just horny,0,178787,1,0.529,0.897,1,-4.713,0,0.0726,0.221,0.0,0.0399,0.885,180.118,4,alternative,3,0.7032724748090743,0.8191616297948086,0.891,0.6838113682012943,0.1,0.7,0.9,0.2,0.3,0.2,0.1,0.8
3VEEFoeRv26mQmOzGU3Ckg,GAYLE,New Pop Icons,ur just horny,0,178787,1,0.529,0.897,1,-4.713,0,0.0726,0.221,0.0,0.0399,0.885,180.118,4,alternative,3,0.7032724748090743,0.8191616297948086,0.891,0.6838113682012943,0.1,0.7,0.9,0.2,0.3,0.2,0.1,0.8
22tX97U8EfPWu1cFoqKowu,GAYLE,Coffee Moment,god has a sense of humor,0,170771,0,0.494,0.45,2,-8.072,1,0.0687,0.622,0.0,0.242,0.368,65.252,4,alternative,3,0.1644306006417352,0.7534573479647126,0.409,0.4706293162021493,0.3,0.4,0.3,0.3,0.2,0.1,0.4,0.2
1xXhmlLGiXcm5tXvw41Hpt,GAYLE,Baddest of Them All,abcdefu,0,168601,1,0.695,0.54,4,-5.692,1,0.0493,0.299,0.0,0.367,0.415,121.932,4,alternative,3,0.4303191788790272,0.800011736400446,0.4775,0.6417769717598244,0.1,0.3,0.7,0.4,0.2,0.0,0.1,0.6
1wPUjPJB5U49st6rPTdhT1,GAYLE,Autumn Hits,abcdefu (chill),0,176765,1,0.554,0.429,1,-7.687,0,0.0334,0.0405,0.0,0.23,0.195,112.899,4,alternative,3,0.3879449458653106,0.7609882049175518,0.312,0.5676443835942875,0.2,0.1,0.5,0.6,0.7,0.0,0.2,0.4
2BTOY30m9duFKGrzQk8wWi,GAYLE,Daily Pop Mix,indieedgycool,0,146769,1,0.728,0.773,11,-6.253,0,0.0764,0.0364,0.0,0.235,0.547,98.011,4,alternative,3,0.3181046291257763,0.7890382019834516,0.66,0.6117142770364093,0.1,0.3,0.8,0.4,0.6,0.1,0.2,0.7
5KXEUYNvmPhOTsfxuWAXdp,GAYLE,20's Rock,abcdefu (angrier),0,159836,1,0.671,0.599,4,-6.18,1,0.0405,0.0658,0.0,0.101,0.448,121.849,3,alternative,3,0.4299298219278328,0.7904661307043795,0.5235,0.6304653175440708,0.1,0.2,0.7,0.3,0.4,0.0,0.1,0.6
7qvxyKLc49nd9kGXpT5S95,GAYLE,Indie Chill Out,god has a sense of humor,1,170771,0,0.494,0.45,2,-8.072,1,0.0687,0.622,0.0,0.242,0.368,65.252,4,alternative,3,0.1644306006417352,0.7534573479647126,0.409,0.4706293162021493,0.3,0.4,0.3,0.3,0.2,0.1,0.4,0.2
7vDYJttCFTBAMwd1kHRTnn,GAYLE,Back to School!,abcdefu,0,168601,1,0.695,0.54,4,-5.692,1,0.0493,0.299,0.0,0.367,0.415,121.932,4,alternative,3,0.4303191788790272,0.800011736400446,0.4775,0.6417769717598244,0.1,0.3,0.7,0.4,0.2,0.0,0.1,0.6
2FphpfBhQgCJ8dgId2WN9o,GAYLE,It's You - Fresh Hits,abcdefu,0,168601,1,0.695,0.54,4,-5.692,1,0.0493,0.299,0.0,0.367,0.415,121.932,4,alternative,3,0.4303191788790272,0.800011736400446,0.4775,0.6417769717598244,0.1,0.3,0.7,0.4,0.2,0.0,0.1,0.6
1XPAphgEXCVkWMpGx3aF8U,GAYLE,Give You Love - Cozy Hits,abcdefu (chill),0,176765,1,0.554,0.429,1,-7.687,0,0.0334,0.0405,0.0,0.23,0.195,112.899,4,alternative,3,0.3879449458653106,0.7609882049175518,0.312,0.5676443835942875,0.2,0.1,0.5,0.6,0.7,0.0,0.2,0.4
67bC7GO85hWwesCwEuvzpW,GAYLE,US Pop 20s,abcdefu,0,168601,1,0.695,0.54,4,-5.692,1,0.0493,0.299,0.0,0.367,0.415,121.932,4,alternative,3,0.4303191788790272,0.800011736400446,0.4775,0.6417769717598244,0.1,0.3,0.7,0.4,0.2,0.0,0.1,0.6
1mOzPMglrTCthDrUpN4xu5,GAYLE,I'm Blue - Hits of 2022,abcdefu,1,168601,1,0.695,0.54,4,-5.692,1,0.0493,0.299,0.0,0.367,0.415,121.932,4,alternative,3,0.4303191788790272,0.800011736400446,0.4775,0.6417769717598244,0.1,0.3,0.7,0.2,0.3,0.0,0.1,0.6
5RQwXLJCFIG5QLmjga6WU8,GAYLE,Beautiful Trending Hits 2022,abcdefu,3,168601,1,0.695,0.54,4,-5.692,1,0.0493,0.299,0.0,0.367,0.415,121.932,4,alternative,3,0.4303191788790272,0.800011736400446,0.4775,0.6417769717598244,0.1,0.3,0.7,0.2,0.3,0.0,0.1,0.6
2bkJyEAy4nmVybyBsQ9kX9,GAYLE,New Pop Classics,indieedgycool,2,146769,1,0.728,0.773,11,-6.253,0,0.0764,0.0364,0.0,0.235,0.547,98.011,4,alternative,3,0.3181046291257763,0.7890382019834516,0.66,0.6117142770364093,0.1,0.4,0.7,0.3,0.6,0.1,0.2,0.6
0Ie7tyxtKMKzLnDF4pvt8r,GAYLE,Running Songs,abcdefu,0,168601,1,0.695,0.54,4,-5.692,1,0.0493,0.299,0.0,0.367,0.415,121.932,4,alternative,3,0.4303191788790272,0.800011736400446,0.4775,0.6417769717598244,0.1,0.3,0.7,0.4,0.2,0.0,0.1,0.6
340BPA00CljfaZLOnRHmz2,GAYLE,Hit After Hit,abcdefu,0,168601,1,0.695,0.54,4,-5.692,1,0.0493,0.299,0.0,0.367,0.415,121.932,4,alternative,3,0.4303191788790272,0.800011736400446,0.4775,0.6417769717598244,0.1,0.3,0.7,0.4,0.2,0.0,0.1,0.6
5BRYHQInBNuSkYrgloSaKZ,GAYLE,u don't deserve me,god has a sense of humor,2,170771,0,0.494,0.45,2,-8.072,1,0.0687,0.622,0.0,0.242,0.368,65.252,4,alternative,3,0.1644306006417352,0.7534573479647126,0.409,0.4706293162021493,0.3,0.3,0.2,0.2,0.1,0.1,0.3,0.1
3zavrx2VN39liXHZnuoewy,GAYLE,Hits Hits Hits,abcdefu,0,168601,1,0.695,0.54,4,-5.692,1,0.0493,0.299,0.0,0.367,0.415,121.932,4,alternative,3,0.4303191788790272,0.800011736400446,0.4775,0.6417769717598244,0.1,0.3,0.7,0.4,0.2,0.0,0.1,0.6
1SgyVVPmNDMPoZyGgCvMsa,GAYLE;The Wild,Trending Pop,abc - The Wild Remix,0,182903,0,0.693,0.874,1,-3.923,0,0.0693,0.034,8.33e-06,0.289,0.647,123.979,5,alternative,3,0.4399217533259527,0.8346145570486864,0.7605,0.6558454367915463,0.1,0.6,0.8,0.2,0.3,0.1,0.2,0.7
09U6J5tJReTj805MdctJF4,GAYLE;The Wild,Today's Party Hits,abc - The Wild Remix,0,182903,0,0.693,0.874,1,-3.923,0,0.0693,0.034,8.33e-06,0.289,0.647,123.979,5,alternative,3,0.4399217533259527,0.8346145570486864,0.7605,0.6558454367915463,0.1,0.6,0.8,0.2,0.3,0.1,0.2,0.7
5MJlPY4rMBN0xJDKf8Js7n,GAYLE;The Wild,Upbeat Pop,abc - The Wild Remix,0,182903,0,0.693,0.874,1,-3.923,0,0.0693,0.034,8.33e-06,0.289,0.647,123.979,5,alternative,3,0.4399217533259527,0.8346145570486864,0.7605,0.6558454367915463,0.1,0.6,0.8,0.2,0.3,0.1,0.2,0.7
40XCot3weXxU2B3eDbU6Ct,GAYLE,Pop Brandneu,indieedgycool,0,146769,1,0.728,0.773,11,-6.253,0,0.0764,0.0364,0.0,0.235,0.547,98.011,4,alternative,3,0.3181046291257763,0.7890382019834516,0.66,0.6117142770364093,0.1,0.3,0.8,0.4,0.6,0.1,0.2,0.7
7nTy3uP0gaUjQsPaRT5Xf9,GAYLE;The Wild,From The Ashes - New Beats,abc - The Wild Remix,0,182903,0,0.693,0.874,1,-3.923,0,0.0693,0.034,8.33e-06,0.289,0.647,123.979,5,alternative,3,0.4399217533259527,0.8346145570486864,0.7605,0.6558454367915463,0.1,0.6,0.8,0.2,0.3,0.1,0.2,0.7
5LoDOM7j5uQp30assYbt9m,GAYLE,Your Perfect Soundtrack,indieedgycool,0,146769,1,0.728,0.773,11,-6.253,0,0.0764,0.0364,0.0,0.235,0.547,98.011,4,alternative,3,0.3181046291257763,0.7890382019834516,0.66,0.6117142770364093,0.1,0.3,0.8,0.4,0.6,0.1,0.2,0.7
2Sq1Nttn8R9KLijPSD5nGB,GAYLE,Here to Forever - All New Indie,abcdefu (angrier),0,159836,1,0.671,0.599,4,-6.18,1,0.0405,0.0658,0.0,0.101,0.448,121.849,3,alternative,3,0.4299298219278328,0.7904661307043795,0.5235,0.6304653175440708,0.1,0.2,0.7,0.3,0.4,0.0,0.1,0.6
7tnE9vy6FCRtbZql5E3k9a,GAYLE,All That Really Matters - Just Hits,indieedgycool,2,146769,1,0.728,0.773,11,-6.253,0,0.0764,0.0364,0.0,0.235,0.547,98.011,4,alternative,3,0.3181046291257763,0.7890382019834516,0.66,0.6117142770364093,0.1,0.4,0.7,0.3,0.6,0.1,0.2,0.6
