track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,genre_id,tempo_normalized,loudness_normalized,mood_score,transition_score,calm,happy,energetic,sad,dark,romantic,focus,hype
4KPWs0tm7JgdIak35XZLoL,Kid Cudi;MGMT;Ratatat;Steve Aoki,Fiesta portatil,Pursuit Of Happiness - Extended Steve Aoki Remix,3,373626,1,0.721,0.687,0,-5.189,1,0.0554,0.00957,0.0041,0.0462,0.619,128.013,4,hip-hop,51,0.4588454393635186,0.8098507521076619,0.653,0.6632320638237269,0.1,0.7,0.8,0.1,0.2,0.1,0.3,0.9
5mOYwLf0C2GFeLt8T0dKUp,Vadim Kozin,Счастье мое,Осень,0,182600,0,0.377,0.232,0,-11.482,0,0.0487,0.993,0.316,0.531,0.263,103.658,5,romance,93,0.3445949749498057,0.686755472096708,0.2475,0.4694501490155045,0.7,0.1,0.2,0.6,0.3,0.8,0.5,0.0
1EXphtuNbjwG69Cb4YIxsd,Nature Sounds Nature Music;Rain Sounds;Rain for Deep Sleep,Relaxing Deep Sleep Rain & Nature Sounds,Soft Rain & Gentle Thunder,32,154325,0,0.182,0.604,9,-30.842,1,0.044,0.0385,0.693,0.515,0.0356,145.775,4,sleep,101,0.5421678269191075,0.3080609510396495,0.3198,0.3440762593195856,0.9,0.1,0.2,0.3,0.2,0.1,0.8,0.0
6oJWYwInc2wnjNLUW4Vx0T,J Balvin,Halloween 2022 Pop Vol. 5,Rosa,3,190253,0,0.637,0.583,9,-5.686,0,0.258,0.258,8.19e-05,0.367,0.305,176.025,4,reggae,88,0.6840720169628282,0.8001291004049058,0.4439999999999999,0.707067039122578,0.2,0.4,0.7,0.3,0.2,0.1,0.3,0.6
2fvv4tLHhTfIRuahGrlohs,Sara Kays,All That Really Matters - Just Hits,Watching TV,0,160677,0,0.581,0.571,9,-6.924,1,0.0738,0.587,0.0,0.139,0.456,117.965,4,indie-pop,57,0.4117097930309796,0.7759129941513604,0.5135,0.5895409290607799,0.3,0.5,0.4,0.2,0.1,0.2,0.3,0.2
2tznHmp70DxMyr2XhWLOW0,Cage The Elephant,Melophobia,Cigarette Daydreams,79,208760,0,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,4,blues,8,0.3930159683260465,0.844023238072883,0.4745,0.6243464021329764,0.2,0.3,0.6,0.4,0.3,0.1,0.5,0.4
0645TyHg8IT2EJEuv4N75b,(Hed) P.E.,Insomnia,Walk On By,26,268000,1,0.597,0.946,7,-2.15,1,0.113,0.000312,0.0,0.942,0.494,103.945,4,industrial,58,0.3459413056123692,0.8692956203665668,0.72,0.604078975326312,0.1,0.2,0.9,0.3,0.7,0.0,0.2,0.8
7p6RXRFNp3KgUZmond1ACi,Keeno,Life Cycle,Nocturne,39,337600,0,0.395,0.869,2,-6.323,1,0.0401,0.00954,0.873,0.0656,0.0367,175.035,4,drum-and-bass,27,0.6794278798341246,0.7876689552647536,0.45285,0.6206989450329594,0.1,0.2,0.9,0.3,0.7,0.1,0.6,0.8
3bl3ynrPRXqJFYmZtZXJCp,Guru;JazzMaTazz;Zion I,Technics : Hip-Hop,For Ya Mind,0,137459,0,0.662,0.676,9,-8.414,1,0.335,0.00754,0.0,0.111,0.679,119.697,5,hardcore,48,0.4198346874824085,0.746767599710502,0.6775,0.6095340957309702,0.1,0.7,0.8,0.1,0.2,0.3,0.4,0.7
2eib87FpOijGfDL2jqPlo6,Jack Harlow,Hip Hop & R'n'B,First Class,0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop,65,0.3602630739496744,0.7913463607378284,0.4435,0.6855364782291676,0.1,0.4,0.7,0.1,0.2,0.1,0.3,0.8
22PmZzqYOhzE2uVLAF29XW,Tita Merello,Con El Tango En El Alma,A Mi No Me Cambia Nadie,17,112386,0,0.479,0.365,8,-9.044,1,0.141,0.704,0.0,0.128,0.785,61.541,4,tango,108,0.147022122980504,0.7344443792422196,0.575,0.4534888340742412,0.2,0.6,0.3,0.1,0.0,0.7,0.2,0.1
2BRSnN49rGJ6YKnc8G3dA3,Sublime,Robbin' The Hood,All You Need,37,165013,0,0.454,0.799,1,-4.913,1,0.0945,0.000935,0.189,0.11,0.7,112.19,4,ska,100,0.384618993113542,0.8152494963128141,0.7495,0.551289496475452,0.1,0.7,0.6,0.1,0.1,0.2,0.3,0.5
3keynY7XZqJtdRZVnnLRKc,Armin van Buuren;Simon Ward,ASOT 1090 - A State Of Trance Episode 1090,Hey (I Miss You) [ASOT 1090] [Future Favorite],42,107503,0,0.634,0.805,6,-7.269,1,0.0376,0.000968,0.00691,0.418,0.357,125.122,4,progressive-house,83,0.4452836207381832,0.76916456389492,0.581,0.6161493948777012,0.1,0.4,0.8,0.2,0.1,0.1,0.6,0.7
7hdyHn4gvcSGlb6Enm0au2,Lyla Foy,Mirrors the Sky,Impossible,43,235071,0,0.717,0.462,0,-9.802,1,0.033,0.567,0.29,0.11,0.357,118.286,4,british,11,0.4132156193121047,0.7196173933454609,0.4095,0.6166110042191885,0.4,0.3,0.5,0.2,0.1,0.2,0.6,0.4
7Dk8r4VR5NoveUvTiCKEXC,Camilo,Pegao,Pegao,74,160733,0,0.807,0.499,1,-4.733,0,0.0616,0.162,0.0,0.104,0.867,90.037,4,reggaeton,89,0.2806982155254911,0.8187704164466092,0.683,0.6354895439907001,0.2,0.8,0.7,0.1,0.1,0.6,0.2,0.7
78XfOXpUShe7mFwhjBEd94,KSHMR;Mike Waters,My Best Life (feat. Mike Waters) [Club Mix],My Best Life (feat. Mike Waters) - Club Mix,59,198533,0,0.603,0.921,8,-3.693,0,0.391,0.018,9.2e-05,0.183,0.675,120.201,4,progressive-house,83,0.422198975475203,0.83911351055298,0.798,0.6214374953427276,0.1,0.7,0.9,0.2,0.3,0.2,0.4,0.8
5cjaDxaXyRlxGgGjRlte7m,I Monster,Neveroddoreven,Daydream In Blue,53,223666,0,0.547,0.508,5,-6.301,0,0.0273,0.0151,0.00116,0.116,0.382,153.822,4,trip-hop,111,0.5799166869945396,0.7880992899477729,0.445,0.6383386589807708,0.2,0.1,0.6,0.4,0.5,0.1,0.3,0.4
6HlznqCIW5QbgdJpMbzprF,Dane Amar;LEW,PCH,PCH,53,135483,1,0.786,0.393,5,-9.505,1,0.0436,0.7,0.0,0.0846,0.863,93.062,4,chill,15,0.2948886345298631,0.7254269115662225,0.628,0.6021051820320286,0.3,0.8,0.4,0.1,0.0,0.2,0.5,0.3
3ajK9x5sgI5CgPsgs4jFej,Rojin Sharafi,Urns Waiting To Be Fed,Pieces Whirling In The Wind,0,178500,0,0.345,0.511,8,-11.391,1,0.0433,0.29,0.0921,0.3,0.111,86.219,4,iranian,59,0.2627877957705514,0.6885354928310153,0.311,0.4321077628671889,0.3,0.1,0.4,0.2,0.3,0.1,0.6,0.2
2xOxJOUCQRc4nMIwwHAKI7,The Holydrug Couple,Moonlust,If I Could Find You (Eternity),54,180848,0,0.557,0.457,3,-9.349,1,0.0343,0.0469,0.015,0.179,0.343,67.015,4,garage,38,0.1727009175689114,0.7284783756821783,0.4,0.4860597644170299,0.4,0.3,0.3,0.2,0.1,0.5,0.4,0.1
6OAk8W4ebDp8UgOj6IBClU,Oliver Smith,Be Alone,Be Alone,50,219615,0,0.567,0.967,11,-4.142,0,0.0475,0.0108,0.0228,0.314,0.177,125.0,4,trance,110,0.4447113129304035,0.8303307708859025,0.572,0.6140140279387686,0.1,0.0,0.9,0.4,0.6,0.1,0.7,0.8
5j929KlzL6RcXeX2LD4dgl,A Rocket To The Moon,On Your Side,Baby Blue Eyes,56,220013,0,0.404,0.726,11,-2.926,1,0.028,0.0501,0.0,0.214,0.408,168.878,4,emo,33,0.650545099731672,0.8541165424564285,0.567,0.6362205473960335,0.1,0.6,0.8,0.2,0.1,0.4,0.2,0.7
30UNovr63YaRTNb6qjfGr7,Pritam;Nakash Aziz;Manish J. Tipu;Geet Sagar;Sreerama Chandra;Amitabh Bhattacharya,Chhichhore,Control,41,216885,0,0.801,0.872,9,-5.24,0,0.0461,0.604,0.0108,0.21,0.572,117.984,4,indian,55,0.4117989229354699,0.8088531580697532,0.722,0.673884027001741,0.1,0.7,0.8,0.2,0.1,0.3,0.2,0.7
4Cg0paoTgxlo2LC85HKaab,Nick Drake,Pink Moon,Which Will,54,176950,0,0.629,0.362,11,-9.571,0,0.0257,0.909,0.0462,0.0956,0.348,95.274,4,british,11,0.3052652318315725,0.7241359075171645,0.355,0.5528003797829123,0.7,0.1,0.2,0.6,0.4,0.3,0.7,0.0
5vMkAdCEgGVbPqmyFR9fB8,vibe academy,frozen grapes,frozen grapes,46,95853,0,0.766,0.659,3,-11.221,1,0.0943,0.954,0.925,0.386,0.626,81.988,4,study,105,0.2429399733548495,0.6918608062907107,0.6425000000000001,0.5669335932151868,0.7,0.6,0.5,0.1,0.1,0.3,0.8,0.3
5oAvb7LpUBwQfBtQ6hmS4Q,Nightwish,Endless Forms Most Beautiful (Deluxe Version),Élan,58,287000,0,0.576,0.588,5,-9.553,1,0.0308,0.0124,0.000177,0.148,0.316,127.969,4,goth,41,0.4586390332689095,0.7244879995305439,0.4519999999999999,0.5863756775998178,0.1,0.2,0.7,0.3,0.6,0.2,0.3,0.5
66QcsSehfXbQP27EglkTnN,The Disney Afternoon Studio Chorus,The Disney Afternoon,Gummiberry Juice,18,175733,0,0.631,0.327,11,-15.094,1,0.0333,0.572,0.0,0.0844,0.583,127.918,4,disney,26,0.4583997898410673,0.6161023414118889,0.4549999999999999,0.568500710417652,0.1,0.7,0.6,0.0,0.0,0.1,0.2,0.5
6vn2V20tf4i5cOLpOFqKEM,Nellie Ettison;Julian C. Thiesgaard Kellerman;Henrik Koefoed;Lars Thiesgaard,Løvernes Konge (Originalt Dansk Soundtrack),Føl hvordan dit liv bli'r fyldt,18,182613,0,0.319,0.39,5,-8.422,1,0.0559,0.695,0.0,0.0941,0.455,84.553,4,disney,26,0.2549725104610361,0.7466111143712222,0.4225,0.4401945416107527,0.4,0.5,0.2,0.1,0.0,0.2,0.3,0.1
5Zhm8qMnDwXR3soSSurN8T,Mike Perry;Tessa,Stay Young,Stay Young,62,157004,0,0.576,0.711,5,-4.826,1,0.0404,0.0748,0.0,0.226,0.556,89.988,4,house,53,0.2804683541928583,0.8169512743774817,0.6335,0.55780654285678,0.1,0.7,0.6,0.1,0.0,0.2,0.3,0.5
2ABPD3Zs7YHFKVJMxf82PB,Solomon Burke,Holly Jolly Christmas,Presents for Christmas,0,193493,0,0.594,0.815,10,-9.223,0,0.216,0.668,0.0,0.324,0.54,114.316,4,funk,37,0.3945921603212429,0.7309430197758348,0.6775,0.5731783933656925,0.2,0.6,0.7,0.3,0.2,0.3,0.3,0.6
5D2N5cbso4bMxbhrfdqA4a,Catch 22,Keasbey Nights,Walking Away,31,246653,0,0.508,0.835,10,-6.87,1,0.107,0.04,0.000607,0.307,0.89,136.916,4,ska,100,0.5006098361886175,0.776969270191499,0.8625,0.5951930354600389,0.1,0.8,0.9,0.0,0.0,0.2,0.3,0.7
1LyhgFAenhTUCe78XkpJZ9,Wishbone Ash,Best 70s Rock Tunes,Ships In The Sky,0,179666,0,0.419,0.289,7,-12.532,0,0.0283,0.134,0.000757,0.174,0.236,143.901,3,british,11,0.533376803707804,0.6662167713162372,0.2624999999999999,0.5395311916746804,0.1,0.1,0.5,0.4,0.3,0.1,0.3,0.2
5Gq7G9oXDG3KhSYXsJKDR3,Brray;Rauw Alejandro,FELIZ CUMPLEAÑOS,Te Pue' Cuidar,1,232013,0,0.602,0.785,6,-4.355,0,0.232,0.143,0.0,0.103,0.582,95.038,4,latino,68,0.3041581445968513,0.8261643487275786,0.6835,0.5774408311081433,0.1,0.6,0.7,0.2,0.1,0.5,0.2,0.7
5TiFvMOjuHM55p2IxMvmr9,Jhayco;Bad Bunny,Perreo en Halloween,CÓMO SE SIENTE - Remix,2,227520,1,0.807,0.606,3,-8.871,0,0.0872,0.0946,0.0,0.119,0.304,92.988,4,reggaeton,89,0.2945414970071116,0.7378283747041449,0.4549999999999999,0.6131232905704188,0.1,0.3,0.7,0.2,0.4,0.2,0.2,0.8
0VMGL7KoAfjN3UnTL6aB5o,Tony Boy,Going Hard 2,Sesto senso,34,181176,1,0.861,0.489,1,-6.869,0,0.246,0.508,0.0,0.099,0.46,102.0,4,emo,33,0.3368172180211284,0.7769888308589089,0.4745,0.6582686829600125,0.2,0.3,0.6,0.5,0.4,0.1,0.3,0.7
3tZg5LxZIBDZLujWhA9UON,Promo,System Feedback - Promofile Classic 003,Vicious Circle,25,256920,0,0.605,0.987,1,-2.413,0,0.258,0.39,0.00132,0.117,0.111,142.838,4,happy,46,0.5283902201039535,0.8641511648377442,0.549,0.6658471283138993,0.0,0.0,0.95,0.6,0.8,0.0,0.2,0.9
0ROikBVoB0U7TvrZzrHqmo,Nathan Kawanishi,Romanticizing the Ordinary / Butterfly Effect,Butterfly Effect,33,109714,0,0.593,0.724,0,-8.682,0,0.0662,0.477,0.965,0.169,0.793,140.138,4,study,105,0.5157243915711256,0.7415253408446295,0.7585,0.6167499108052517,0.3,0.6,0.7,0.2,0.1,0.2,0.8,0.4
10w2uQauwJjs85HDD8wtWM,Lester Flatt;Earl Scruggs;The Foggy Mountain Boys,Hard Travelin' (with The Foggy Mountain Boys),The Wreck of the Old 97 (with The Foggy Mountain Boys),23,150226,0,0.628,0.432,10,-14.13,1,0.0322,0.483,1.75e-05,0.081,0.861,127.57,4,bluegrass,7,0.4567673052746138,0.6349588247951019,0.6465,0.5732420433565719,0.1,0.7,0.6,0.2,0.0,0.1,0.3,0.5
6e8LspGhIJcYMxgwgjPtAW,Paul Johnson,I Like To Get Down,I Like To Get Down,10,478899,0,0.592,0.89,1,-8.339,1,0.0502,0.000148,0.0233,0.111,0.25,122.277,4,chicago-house,13,0.4319375903026663,0.74823464976625,0.5700000000000001,0.5907240800229722,0.1,0.6,0.9,0.1,0.2,0.1,0.3,0.8
5oRF3J9rBRWCNMTi0odITe,iamjakehill,Voidwalker,Voidwalker,58,148500,1,0.731,0.939,2,-3.581,1,0.0623,0.249,0.0,0.231,0.749,149.961,4,sad,94,0.5618045521925956,0.8413043053028968,0.844,0.7113696191651641,0.1,0.6,0.9,0.3,0.2,0.1,0.4,0.8
2IngamhOCBLkMA6ETkZceF,Thakara,"Run Baby Run (From ""Oruthee"")","Run Baby Run - From ""Oruthee""",22,222857,0,0.63,0.639,8,-9.262,0,0.0396,0.00489,7.55e-05,0.091,0.586,140.046,4,malay,69,0.5152928151914885,0.7301801537468458,0.6125,0.6251576563127781,0.1,0.4,0.8,0.3,0.2,0.1,0.3,0.7
7w9s71v9Q5ifH46apOqA07,Rockin' Ryan & The Real Goners,Cry of Midnight,Headstone Rock,24,113173,0,0.646,0.979,1,-1.656,1,0.0892,0.616,0.0,0.0875,0.92,102.721,4,rockabilly,92,0.3401994633441539,0.8789585900670931,0.9495,0.6217193511370823,0.1,0.8,0.9,0.0,0.0,0.2,0.2,0.7
3UECLXdpillm5BJU3wGQtd,Calin;Viktor Sheen,Ona chce tančit,Ona chce tančit,38,199242,1,0.809,0.66,10,-8.134,0,0.0766,0.108,0.000133,0.125,0.765,100.053,4,emo,33,0.327683748334678,0.7522445865852943,0.7125,0.6296427783066575,0.1,0.6,0.7,0.3,0.2,0.3,0.2,0.7
4OxvaRRodfF83n9AkWBWmj,White Noise for Babies,Rising Sun,Missing,0,185003,0,0.232,0.146,4,-23.397,1,0.0461,0.934,0.948,0.146,0.041,136.158,4,sleep,101,0.4970540221042162,0.4536901199068912,0.0935,0.3942480473370358,0.9,0.1,0.0,0.2,0.1,0.0,0.8,0.0
3OqotgIbr6T2z37np0Lekw,Don Diablo;Keanu Silva,King Of My Castle (Don Diablo Edit),King Of My Castle - Don Diablo Edit,54,173159,0,0.748,0.896,1,-4.396,1,0.125,0.314,7.26e-05,0.36,0.559,125.021,4,progressive-house,83,0.4448098249301033,0.8253623613637696,0.7275,0.6727240620979577,0.1,0.7,0.9,0.0,0.1,0.2,0.3,0.8
4ZrtOchitJWVfyyHJd4tX5,Jack Harlow,Daily Pop Mix,First Class,0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop,65,0.3602630739496744,0.7913463607378284,0.4435,0.6855364782291676,0.1,0.4,0.7,0.1,0.2,0.1,0.3,0.8
1DlBj94vB45uHUBOIKyerm,Chino & Nacho;Sixto Rein,Perreo Tenebroso Vol. 1,Vive La Vida,0,238733,0,0.735,0.947,5,-2.152,0,0.0872,0.00778,0.0,0.195,0.893,123.023,4,latin,67,0.4354371118158106,0.8692564990317468,0.92,0.679897870282519,0.1,0.8,0.9,0.1,0.1,0.6,0.2,0.8
1uwPEGzopXl9KawQR1JGXq,Alejandro Sanz;Marc Anthony,Deja Que Te Bese,Deja Que Te Bese,67,244353,0,0.707,0.908,1,-2.903,1,0.0582,0.134,0.0,0.111,0.546,104.888,4,spanish,104,0.3503649635036496,0.8545664378068579,0.7270000000000001,0.6373104671035025,0.1,0.7,0.8,0.1,0.0,0.6,0.2,0.7
6a6hIUCbzYNQgxGFae2iBX,XANDDY HARMONIA,Harmonia do Samba (Ao Vivo),Vem Neném (Ao Vivo),48,290240,0,0.432,0.889,9,-5.236,1,0.0848,0.264,3.83e-06,0.953,0.709,94.392,4,pagode,77,0.301127727844182,0.8089314007393932,0.7989999999999999,0.5140197095278585,0.1,0.7,0.8,0.0,0.0,0.2,0.1,0.7
58UIOx8XLh8yejsuB1sBLi,The Beach Boys,Holiday Favorites 2022,Little Saint Nick - 1991 Remix,0,118840,0,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,psych-rock,84,0.4709530332313811,0.7287326643585079,0.762,0.6005618991966297,0.1,0.9,0.7,0.0,0.0,0.2,0.2,0.6
7oZA27Pgqzffx3Yu0923UT,Steget,Förändrar Allt,Kom Igen,22,231360,0,0.654,0.506,3,-5.964,1,0.0318,0.647,0.0,0.101,0.545,128.181,4,goth,41,0.4596335353611168,0.7946912348649335,0.5255000000000001,0.6361082567420168,0.3,0.5,0.6,0.2,0.3,0.4,0.5,0.5
2guUUg3RVzs4ipCzjEeBQ8,I Met a Yeti,Camp Yeti,Honey Bee,29,190374,0,0.129,0.879,10,-7.201,0,0.104,1.81e-05,4.12e-05,0.0494,0.277,87.85,1,hardcore,48,0.2704388944139004,0.7704946892787982,0.5780000000000001,0.3899778612308995,0.1,0.0,0.8,0.3,0.6,0.0,0.2,0.7
5rtMEQ0bYdTTLAu2INE4r2,Québec Redneck Bluegrass Project,J'ai Bu,Guerres de clocher,39,600417,1,0.579,0.673,4,-9.057,1,0.0621,0.875,1.76e-05,0.194,0.79,97.795,4,punk,85,0.3170913628431501,0.73419009056589,0.7315,0.5434271511363468,0.1,0.7,0.7,0.1,0.2,0.0,0.2,0.6
6H3zH7j2izbhiKwq7yQTJa,Benny Martin;The Wong Janice,Canon In D (Piano & Cello),Canon In D - Piano & Cello,51,244090,0,0.165,0.171,2,-17.485,1,0.038,0.983,0.9,0.125,0.404,181.416,4,piano,79,0.7093614546000412,0.5693327856346458,0.2875,0.4812314134115623,0.8,0.6,0.2,0.1,0.0,0.5,0.9,0.1
0JHnKrQAMmX3CONJ0t1d9q,Idlefon,Submarine,Conflict,0,365595,0,0.512,0.572,9,-10.531,0,0.03,0.354,0.961,0.0916,0.0521,119.988,4,iranian,59,0.421199782335391,0.7053576668035914,0.31205,0.5461858163796608,0.2,0.0,0.6,0.7,0.8,0.1,0.7,0.4
09lmsWO6rI8K2FBX8qVM6q,Bernward Koch,Walking through Clouds,Mysterious Way,27,181720,0,0.137,0.0649,7,-19.028,0,0.035,0.933,0.935,0.115,0.0502,79.42,3,new-age,75,0.2308933631058487,0.539150675821059,0.05755,0.3023480129756359,0.9,0.1,0.05,0.6,0.5,0.2,0.8,0.0
2cEOeF7kmKInfVrk2A3yQU,Andrea Bocelli,Ya huele a buñuelos,Santa Claus llegò a la ciudad,0,214151,0,0.347,0.499,10,-7.596,1,0.0344,0.756,0.0,0.183,0.345,133.872,4,classical,16,0.4863302872797553,0.7627682256518593,0.422,0.5320328376438715,0.3,0.6,0.5,0.1,0.0,0.4,0.3,0.2
67jJ6CfQYdQi8tyr1Ah907,Ray Price,Super Hits,Take Me As I Am Or Let Me Go,13,174946,0,0.526,0.273,0,-11.811,1,0.0261,0.406,0.00491,0.201,0.487,65.3,4,honky-tonk,52,0.1646557709267633,0.6803200125188271,0.38,0.4569919278151968,0.4,0.3,0.2,0.3,0.1,0.2,0.3,0.1
05BpSzYK01SScWSwkyF6lW,Lamparina,Manda Dizer,Convite,40,213384,0,0.47,0.621,11,-7.369,0,0.062,0.59,0.0,0.127,0.618,117.952,4,mpb,74,0.4116488094121178,0.7672084971539228,0.6194999999999999,0.5496191021886802,0.3,0.5,0.6,0.2,0.1,0.4,0.3,0.2
1oTHteQbmJw15rPxPVXUTv,Cypress Hill,Black Sunday,Insane in the Brain,75,208266,1,0.897,0.611,11,-10.489,1,0.211,0.0291,0.186,0.0894,0.769,102.304,4,hardcore,48,0.3382432964929727,0.7061792148348102,0.69,0.647140837109261,0.1,0.7,0.9,0.0,0.3,0.0,0.2,0.9
6dGikbcng17Gg47oS8I6hY,Guachupé,La Vuelta Por Un Día,Saldrá El Sol,34,207496,0,0.58,0.665,8,-5.199,1,0.0273,0.0199,0.0,0.147,0.8,85.0,4,ska,100,0.2570694087403598,0.8096551454335622,0.7325,0.5489081847246408,0.1,0.7,0.6,0.0,0.0,0.1,0.2,0.5
3Th2of8xIYyImVLXUbzaTp,Nena Daconte,Retales De Carnaval,Tenia Tanto Que Darte,62,204560,0,0.642,0.603,1,-3.794,1,0.0349,0.0465,0.0,0.448,0.493,124.978,4,spanish,104,0.444608109883099,0.8371378831445729,0.548,0.6412486643425573,0.1,0.7,0.6,0.1,0.0,0.4,0.2,0.5
4Vk7RiaqnO6FrPd5hUYdsZ,Chris Jedi;Young Miko;Lunay,Homecoming Latin Party,Condado,0,232813,1,0.804,0.825,11,-3.596,1,0.0585,0.166,3.48e-06,0.116,0.662,92.02,4,latino,68,0.2900005629257125,0.8410108952917473,0.7435,0.64500381940582,0.1,0.7,0.8,0.0,0.1,0.3,0.2,0.8
2SoSGYQtl4lYPGT4uq175G,Gomer Edwin Evans,Dreams Of Harmony : Meditationsmusik für Kinder,Melody of the Wind,22,573173,0,0.371,0.134,0,-17.076,1,0.0374,0.933,0.34,0.0936,0.329,130.182,3,new-age,75,0.4690203216182236,0.5773330986053243,0.2315,0.4724511400745159,0.7,0.3,0.2,0.1,0.0,0.2,0.6,0.1
5rgy6ghBq1eRApCkeUdJXf,fun.;Janelle Monáe,Some Nights,We Are Young (feat. Janelle Monáe),77,250626,0,0.378,0.638,10,-5.576,1,0.075,0.02,7.66e-05,0.0849,0.735,184.086,4,rock,90,0.7218865517047267,0.8022807738200026,0.6865,0.6340557751749097,0.1,0.8,0.7,0.0,0.0,0.3,0.1,0.6
16gW9O8A4rIMx5OOVlzsSn,PJ Harding;Noah Cyrus,Dear August,Dear August,69,200940,0,0.643,0.324,0,-7.817,1,0.0338,0.8,0.0,0.111,0.444,147.019,4,singer-songwriter,99,0.5480034901394178,0.7584453181542554,0.384,0.6498162694312244,0.2,0.4,0.5,0.1,0.1,0.3,0.3,0.2
0k4d5YPDr1r7FX77VdqWez,Doja Cat;The Weeknd,Planet Her,You Right,84,186173,1,0.828,0.621,8,-6.414,1,0.0565,0.0164,0.00233,0.0845,0.436,128.986,4,dance,20,0.4634098286829413,0.7858889345304461,0.5285,0.6924329210711292,0.1,0.6,0.8,0.1,0.2,0.3,0.2,0.7
18ONTPMIuz4GL3tLnDl9fG,Paolo Plaza,Más Fuerte,No Regreses,35,270341,0,0.474,0.641,6,-7.985,1,0.0385,0.62,0.0445,0.188,0.778,139.9,4,salsa,95,0.5146079222411949,0.7551591260293801,0.7095,0.5812556827568583,0.1,0.7,0.8,0.0,0.0,0.3,0.2,0.6
5k6IIOg880ey49ynxKkrmb,Murdock;Doctrine,Arena (Rampage Anthem 2016),Arena (Rampage Anthem 2016),18,209655,0,0.633,0.787,5,-5.005,0,0.0879,0.0175,0.795,0.111,0.246,174.163,4,drum-and-bass,27,0.6753372863227817,0.8134499149110966,0.5165,0.7072624004112927,0.1,0.2,0.8,0.3,0.7,0.0,0.6,0.9
1yrjiJPL62jmU8Q9q9OlbG,Os Paralamas Do Sucesso,Arquivo II 1991 - 2000,Trac-Trac,41,232066,0,0.56,0.846,0,-6.816,1,0.0412,0.000647,0.0,0.0769,0.477,129.985,4,r-n-b,87,0.4680961852400878,0.7780255462316373,0.6615,0.6020405771572417,0.1,0.6,0.8,0.1,0.1,0.3,0.2,0.7
3GoJ58X4Mqh8xW76GBB1fn,Fly By Midnight;Zaeden,Silver Crane,Settle Down,52,178339,0,0.384,0.504,9,-10.779,1,0.0652,0.607,0.0,0.0983,0.397,105.371,4,electro,31,0.3526307394967443,0.7005066212859181,0.4505,0.4790457869275542,0.4,0.3,0.3,0.2,0.1,0.3,0.4,0.2
0YMmKbsH25K6Mp7Ld8VT1c,Mark Van Dale;Enrico;Vengaboys,Power Woman (Vengaboys Remix),Power Woman - Vengaboys Remix,31,259253,0,0.686,0.983,7,-6.532,1,0.0524,6.53e-05,0.772,0.0483,0.612,140.023,4,trance,110,0.5151849210965792,0.7835807757760693,0.7975,0.6615885656242162,0.05,0.75,0.95,0.0,0.1,0.15,0.4,0.85
58GrtmEXwKEWNzO8K4PVrG,Jebroer;Regi,ZES,Rebel,24,166412,0,0.652,0.759,1,-6.444,1,0.0491,0.091,0.0,0.218,0.423,149.98,4,hardstyle,49,0.5618936820970858,0.7853021145081469,0.591,0.6663985988684109,0.0,0.4,0.8,0.1,0.3,0.0,0.2,0.7
5Vzq5NlVAseTtN60KnN4X3,Ralph Stanley,Shine On,Palms Of Victory,23,158173,0,0.421,0.474,9,-8.096,1,0.028,0.674,0.0,0.172,0.673,104.596,4,bluegrass,7,0.3489951776030622,0.7529878919468732,0.5735,0.5076610231833119,0.2,0.7,0.5,0.1,0.0,0.1,0.3,0.4
4ILc7H2NfGbzbrHBclNOtB,Atif Aslam,Genius (Original Motion Picture Soundtrack),Dil Meri Na Sune,62,236000,0,0.574,0.729,9,-4.2,1,0.0473,0.349,1.85e-06,0.664,0.47,163.748,4,pop-film,81,0.6264800255192989,0.8291962521761241,0.5994999999999999,0.6765587592318076,0.1,0.6,0.8,0.1,0.1,0.4,0.2,0.7
2VWwXwlZAmMZaw4e8KfnSX,Lasse Stefanz,Evergreen,Kärleksbreven,34,199706,0,0.626,0.7,4,-6.636,1,0.0326,0.1,0.0,0.131,0.808,111.016,4,ska,100,0.3791117032255643,0.7815464663654322,0.754,0.5955527231969988,0.1,0.8,0.7,0.0,0.0,0.4,0.1,0.6
1U1DAlctm9lKbTYUSczTgU,Yiruma,Klassische Weihnachtsmusik,Maybe Christmas - Orchestra Version,0,303297,0,0.105,0.154,1,-14.355,1,0.0334,0.946,0.895,0.0683,0.0756,71.0,4,piano,79,0.1913947422738445,0.6305576746278583,0.1148,0.3089841389672342,0.9,0.1,0.0,0.3,0.1,0.5,0.8,0.0
